0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
983.1882890181525,-449.77666120975925,25.042716893227635,-62.50061139352789,-472.79078570925867,-137.7462509161517,-173.50613268311963,333.709428388212,-203.9015351925491,-185.87674856816466,32.621734557230525,144.1543188614745,-10.507017064503316,-168.69809329389238,-239.40726253601258,105.00759059632425,-46.33351641226608,-86.77991064724822,001,018
974.2193664907807,-675.697558195508,17.187645025508573,-53.078842030943406,-352.08001705269476,-126.23020714681277,-200.79095568437037,242.6566310739522,-105.46058016546522,-146.72785414890132,21.82009651143983,178.9674651907136,-77.27894424365422,-187.23099719337387,-221.40341454323084,70.49311328367763,-42.44031060677247,-92.14388969615885,001,018
938.6906361239796,-890.7167868724227,8.239735483992945,-21.873668310594155,-230.02792074958165,-95.83625481493115,-255.34165445347833,158.3709113972359,-10.249041197885617,-96.66882660562305,-5.1517692082009034,189.69952792978626,-131.91666321927073,-185.87164631422365,-200.54186663117866,46.79228107840717,-42.81455386082479,-109.16555199101248,001,018
1094.239789593378,422.02218141853,13.457113766271505,-16.642460801467678,-473.39569603418454,-102.74511398822071,-140.5560484993896,298.52163427314645,-134.02507793289715,-307.52523478393016,217.37298151888433,-182.6937054386476,318.0452669044986,-64.85375650131786,-96.1329486826927,171.63674799907875,84.02728929397767,-132.49728775964707,001,018
1153.5861202647864,910.8563547103989,39.640633998550356,246.37375378328488,-205.84461842486894,-126.02961095119568,-283.9538135690817,248.08892885909654,-24.178668437078613,-107.5160369117848,186.03003355495264,-150.6518737964094,271.1821778698363,-133.12866170683105,-43.77311431253213,87.27777837664627,-20.223387591597543,-103.42139011647564,001,018
1148.8854516236631,1196.9556976115473,116.40075254073963,523.0729588023728,42.750296921994504,-185.06972701928876,-424.2310048301158,264.7073423948418,-46.498851811836175,170.04238546912381,-7.7443055647607935,129.5868509817413,-12.523488084498013,-201.05448918388177,-91.76893558818153,107.40287003583019,-163.27593339731598,-21.54051687469567,001,018
-63.60731946283704,-623.4335067764191,393.1499821924315,-76.83365165726696,-156.87549026213674,489.008646141363,-861.0951284130057,-524.1170255495686,-168.32740823746144,16.14865575317947,-413.5291595403454,-51.51543452210143,173.30656886518625,-411.0451202034649,-223.43155889490822,192.23024076962577,483.5884177155156,66.84706287745922,002,018
-144.4897981935569,-703.2563152546836,415.17320370710627,-44.24556703007778,-22.744678990878583,500.35206197347554,-863.9186504554139,-594.0601117673166,-101.35790733703516,-53.5106264372904,-397.74795427413517,-51.010466860222834,99.12339913842948,-380.6740005011966,-230.16553592385878,136.37335981524848,577.8447593965725,45.57268761158328,002,018
-233.597487297955,-771.3257902071482,439.85449761918846,-0.36020721904867514,110.42624207038193,505.214144914543,-859.1388570119258,-651.8731355963739,-39.89951937449632,-116.95141113820534,-386.1167733054666,-66.7722669566113,35.89966361956681,-320.1787897674098,-220.031376621572,73.7010319150368,657.7895927818015,24.02966595542489,002,018
137.0230649185835,-307.3469127770794,285.4665082845065,-136.57594563103476,-255.97000184966714,418.2826602344477,-796.8732119085349,-487.3533315293064,-211.31065591939932,-29.346119064084178,-389.85524672464373,-131.88160438483146,463.2009517309589,-361.5773834882558,-135.14029717848302,286.77381882110257,341.0822023545749,58.183013212252575,002,018
243.98571321814302,-77.20405090880661,187.38589896697636,-70.44174710056348,-157.84191636342825,351.5273290070221,-783.3472655855151,-492.3948633091918,-165.79290001302707,-62.17196659783383,-382.71903941495964,-123.92550295726471,575.7722571975714,-408.325207294008,-102.16700712285353,287.80547924846024,214.18991479695984,-0.137434070408176,002,018
323.26607931871536,154.55423933177156,79.47720364020347,34.035729648882864,-30.90802967301056,290.90607725071845,-777.4156796026875,-482.2433625158012,-110.82901719570646,-4.144791296305925,-413.7169743160372,-23.895340524038602,564.0390094005546,-513.8981573133062,-61.59520624388438,287.76245303623716,55.06115707356872,-55.713469323323864,002,018
1344.7393850466572,-89.7812637513257,-237.75723343197274,-298.70154417128504,-105.82122270627428,137.82547484300812,201.90002259711605,353.2304179408675,-382.50679001164417,154.36514190708056,-39.58045772838864,-228.71984618043098,247.5356504378401,-246.76406801346192,91.11419180932216,39.793722245608684,100.89720764091447,-69.0748067021261,002,018
1341.4813383684502,-356.7450708938329,-263.32791789517364,-349.0792485965643,8.022510809197229,130.49579557080483,148.014450847832,271.43928368857814,-267.45614399411625,172.14130705590594,-38.74931195236445,-228.43950896428544,198.4187055469015,-317.6265969873178,148.22527672538695,33.0958589290934,71.77910548186952,-39.605338659192256,002,018
1314.5033188602176,-605.7399226454409,-282.9559375616441,-388.1968290123622,119.528638939242,135.5101334105841,61.2750203290816,179.1524152060315,-141.74724198324293,179.9063773470064,-53.48475605899216,-237.69144860795188,132.42749941584134,-354.7879799454404,211.91142047621923,40.6301238819986,46.78646518307636,-33.65852487341766,002,018
1414.3898694099005,767.2795949966733,-161.93956302391302,-26.343533945533522,4.8638952932014945,158.22751173124408,153.0956568454926,303.57693028329777,-418.64359912009286,172.55896401630457,-54.817884064565646,-256.3728214285627,284.1478610925593,-64.84678933799933,38.03342816054305,40.33356352476265,135.66941049100325,-161.64172734659758,002,018
1446.677927039965,1152.102785306147,-95.83254964338107,264.33061474672803,216.11350042821005,141.8198534668515,13.749867370060429,258.9602738883091,-427.2344732432589,312.69354145536056,-223.2465267176226,-18.018745309458552,37.52400601842896,-60.508709489284314,-23.47319555020215,84.86616085933146,29.556501323254167,-148.44528246672462,002,018
1406.4810116958581,1388.041689272019,-35.089586178854006,470.43946756601406,304.7300191902732,127.33882887874816,-100.9595394781029,234.36777633703605,-474.32908212675466,378.38177136019755,-370.75197522456835,229.53151320893778,-213.5569896885172,-23.204940231226487,-0.7664440772518901,225.35908734095523,36.29043390285153,-136.25544842402985,002,018
174.2346842372806,-372.3243909500426,368.798836869707,550.358998602048,-535.6700259575241,219.15645505617942,-493.8718655850944,-476.3852587770482,-573.3796220937943,116.94897991267175,-141.47756185487265,-136.7482447862467,-4.065571799717645,-88.37231263503217,-84.3768606274939,187.34545593731335,117.4367924105182,177.04391177479226,002,018
162.76565819428674,-486.5992477051657,378.7474886501575,553.8530471651918,-435.07722281689007,203.15723404560453,-492.12204046626243,-563.0268622091794,-516.6702989975361,120.79663571245061,-155.39391631725084,-161.46249269527118,-72.30959558990457,-100.76789056123455,-45.58167158770323,159.07276253622578,134.08903125065478,165.90115557214358,002,018
140.60791823634895,-590.6773656116652,388.0906036866688,569.1179346513114,-336.7826596336795,199.8031100058621,-496.6044349844541,-632.0245243366733,-459.4127769465231,125.14812376038662,-183.6315635296943,-196.81984038371866,-129.87975187398933,-98.42669501255665,-2.819871846890237,130.82320258035278,153.71476166406046,142.0624765645697,002,018
232.02172463127113,23.425020763447947,290.3924829407896,563.1974659104377,-614.4176838893518,207.0860797257004,-473.36781660152565,-432.13283702926924,-563.0857763768809,-45.38563656339852,-42.547389243131875,-161.84109552494874,242.66371154467856,-8.100981392088102,-65.74585641829458,268.3393169741039,119.00138106432257,165.58834529668957,002,018
261.74443950049977,272.5269223057312,208.8166230466377,674.2025825827291,-526.6414926851132,163.98680563384227,-510.466569559617,-427.3018857005982,-481.66267450361283,-102.05599424463787,-8.70883178458314,-111.8895885896859,305.35842699072646,-69.80909147207855,-46.2376507160584,273.1866256398804,43.745602204382465,117.49006567409467,002,018
264.9180005434648,489.7124954191001,132.90441352542962,794.8971271893085,-429.0418742424174,127.0695607943145,-561.9647824992526,-389.2777848068333,-399.88855549751906,-77.8421954358364,-27.568645491183588,23.382814159733528,238.73395566810348,-183.97228743313036,-26.239286077094334,283.7908100390583,-63.108364560779705,87.4196265582378,002,018
203.29773961053502,-631.5179244530043,303.1142494491286,307.3666242429187,-573.807700285656,76.69408826254752,-561.8842340595224,-327.55758421580117,-445.1751226595129,278.9139546851423,-22.350243436507185,-71.64558653823292,136.56631941690307,40.884016721120474,-271.64157420628544,14.222270465407448,128.05545788694718,180.7281465907016,002,018
182.91503143451587,-768.0384025711023,317.35700224415643,323.1518218494598,-457.6349609939439,68.10342242510293,-585.0665211315893,-435.73554184084855,-353.8745598344535,289.7273083762091,-39.859321197439385,-103.37371368735614,71.88815110068276,15.531517393089842,-227.76369605326397,11.984921191510338,133.49731841067728,153.25810968351973,002,018
146.1920970317094,-883.9284876851025,336.7628402078484,345.5172172841392,-342.7704659667768,69.80223522458385,-611.1175205255156,-532.7972983221307,-261.45845176457215,289.80405271631184,-69.56141188379104,-143.5333190606633,14.659420841458996,16.17692106653604,-174.24640482879113,9.365794279150705,143.89379102194005,114.20605463005802,002,018
312.3152323555421,-180.15619316412085,211.78335014128243,299.5649442868746,-671.554127497094,41.76382172480814,-495.1647939279121,-283.30629333042066,-495.3110317504984,53.006151843435305,63.8388078658794,-88.91347036809088,378.68863284915597,166.75903196792612,-244.08056566470214,40.718058745818084,141.20308133565987,183.67954842618323,002,018
385.509203561817,127.34662227603064,118.77681418267503,415.5747467218674,-584.3575228524985,-2.783983448899022,-513.5163343007822,-289.36125927331545,-435.2201639018458,-53.67302401242591,94.25933182405709,-45.86585793683133,446.9103132338031,127.34469319672584,-223.65134038643123,29.046992766281356,63.40783863888032,131.00058904241746,002,018
425.08337648511565,429.93005015282006,31.210805039276465,557.79779608704,-472.3321884932209,-33.01765482825559,-559.8624208147592,-274.6060069803352,-363.60119893472984,-60.10722496019207,69.89727105036968,87.66218775339803,363.18734691837585,14.749106515008691,-191.2817877883025,31.83077067008007,-47.15388791180567,87.52319714466489,002,018
1170.1365399977165,-325.94205988376166,-635.4041857852555,420.3629025510191,-198.85265833565109,211.91233881003183,-318.0579313023454,194.82302209633053,-135.26702762662126,-508.4795183879147,27.862333858423995,-158.08352059787126,-213.9389456196925,150.87599306290795,-91.42943520338599,221.28680048082072,-3.1818413099706504,-230.44724327001438,003,018
1192.4157369549878,-520.8209356964549,-641.0990978047114,419.554694872062,-151.72550062994696,216.40127572259638,-295.3394375017083,73.94515641622775,-55.39437931480961,-491.3009068987502,-66.17786503964089,-125.6726484856166,-293.83216864134033,169.5363541989838,-20.111895592045812,160.5853176834607,4.65035438526661,-266.7258566581861,003,018
1189.1213165078696,-702.2591098553307,-653.7982206533259,411.0760950202429,-114.32158105964277,228.51192022282845,-271.84144919422204,-34.4777560790626,12.41439600784497,-451.2395671460482,-180.55360500286122,-94.63290899130516,-362.8839884837473,187.23348806188042,45.342604589107964,93.07770352975106,9.050181115333487,-282.3841992472743,003,018
1214.3959779916302,467.46461753259746,-563.8775069539411,480.0857732293374,-70.82466134021479,246.94699131635758,-398.9521867872087,249.78981374893874,-44.551232443409845,-436.02840599035164,274.1003381070117,-386.86149820758317,0.5204206286082353,148.84085916711993,-137.53928777037993,240.3575548117028,87.87996945994183,-162.08171578708738,003,018
1244.828672060851,874.0644596623392,-436.05276883865736,701.3994709190346,207.52608819354646,221.1303545520479,-601.0249576104385,262.3869880371303,41.1851693074982,-135.94927366005516,222.9263528487147,-251.54353160725032,-128.19659256116302,59.984558154768905,-232.44292170959,175.79924012176787,-33.25240248151147,-31.594470652178813,003,018
1210.0175830390738,1062.6256388782135,-290.43796638686536,875.3028084492316,397.24111541552065,159.96614557222296,-749.0235102614038,338.53597593968107,-4.066444358305034,144.88718606393275,75.01706237166775,59.733635505017105,-338.7045629264135,4.763843815499342,-352.83731497499764,207.2482261758964,-106.0272127155036,113.88840341677472,003,018
1629.3813123337893,-127.74447707325044,-196.27893600623406,111.89777716568568,-135.00293403927026,344.1766204818574,400.66418315029864,378.9869512952978,-543.8942759094393,-333.3384931412186,-311.435676245579,-205.08940441282311,-129.335307446235,-97.69439255570337,-33.39237557660806,181.54908061832236,131.19193175093682,-146.29526228187518,003,018
1662.6854399226079,-407.79734483727566,-232.060565847798,55.737063961402555,-32.77556707813687,361.3945253977007,412.81121360291627,303.56770558738845,-481.0982693214296,-267.67613948005123,-310.5468275213815,-190.32550658724688,-149.88672406919045,-189.99455157276623,13.299372645295989,144.2702226335947,119.28064992921946,-101.47003650580274,003,018
1665.7700856004233,-700.5412259088473,-264.33822431982185,2.683479687748445,81.77377932372133,379.110468820057,383.9013848606503,217.19422691556383,-410.8424871694024,-197.7342804521312,-318.2107239487219,-178.56727956110421,-178.57590984339868,-275.3098339197684,83.36975826376676,128.43205489704695,89.10677439904663,-63.56530599082777,003,018
1634.3999639238666,804.9287756717057,-107.81314484746167,353.24446541567573,-28.81000811047693,320.24182734774774,230.518441894508,297.906010329345,-419.93099622884574,-381.1668651441822,-222.2521472710124,-364.820500735976,-42.680593874414626,70.18227875697144,-30.995386661386647,243.18957203957711,166.29374428433454,-239.4843544645144,003,018
1631.2042771464323,1235.7492122560172,-14.377283419444439,664.141377346984,228.78646037354474,258.81627009349,-35.37911593942272,242.5741264137564,-320.56195077769144,-165.50035180379598,-351.3788681508937,-156.5752807668407,-274.5983370739866,13.459206935734215,-73.38347024054838,227.50541173452515,-19.179538695722727,-160.86373346533355,003,018
1560.412680075806,1428.2795131771252,89.55928364685928,896.9688047084445,366.9883901227531,183.31971282624042,-245.9391108398354,255.77912679352767,-340.6432878152118,10.957567385751645,-529.7832998199757,151.94877048885962,-546.325971402619,-10.665380826011187,-93.64908077379789,317.4719685032841,-108.59826668640946,-64.49381333938544,003,018
1162.9378991957199,-130.5323931032051,1.6585218407988123,188.98790185970734,-514.7897033601218,-6.500453131724072,1.137666937736185,355.0289516996809,-240.68018223084073,-469.7758934626605,-74.72188265939917,-28.75133910447562,-72.04202370707571,-32.53886527148936,-82.16717835176246,65.51736952959227,9.944878128611492,-96.35571643147253,003,018
1193.976086635408,-365.76635211061785,-19.216673102375808,173.4228213366025,-438.79693601200097,-4.394765064146014,12.708979482869836,286.8544688379443,-172.57035852953823,-421.1501224702971,-92.6501430856797,22.56315855660131,-141.903931323405,-68.7578949416234,-59.99036138729946,4.170511088185478,25.805898777756227,-81.45191375898287,003,018
1199.4987681889277,-600.6126354153257,-40.924160756003175,159.5681571455073,-353.7869056542436,0.24402011623004682,8.790964174112787,212.65750438907207,-108.7126101279755,-356.8990957160627,-116.6071436301936,65.0552281077247,-204.36242836178508,-96.32194618104506,-34.22951971028965,-45.60819559831586,31.97269686959811,-72.35008562495634,003,018
1188.9407718797063,727.679763147473,58.07630531375662,338.89362900872015,-388.4181265710031,32.795777087636,-92.97752462306835,278.6148228119555,-117.18264322759342,-482.2806832188372,81.77875911760691,-301.7633862178744,157.9843893502898,49.65184593185111,-16.50576115519459,159.72630709313847,54.883146263017636,-163.51233319309546,003,018
1198.7497265141822,1168.8289015882224,143.015699603965,626.7777352607137,-84.79374434675947,15.741339382782797,-306.93973857837,223.15449069348278,-12.593776638667805,-217.2949955290378,6.249907601818336,-178.58216277237966,15.333346371482321,-36.71459131076588,-49.567535707559955,147.27130377055886,-113.14369713717286,-104.69845703694057,003,018
1134.2809837538714,1372.7684806113716,242.28249739189675,868.5372672044574,130.46307137638996,-29.236246184696,-479.93619420407833,238.72751208931095,-37.07045104393865,54.986478051086124,-163.5386292559682,118.76502867787343,-247.93028752366263,-110.5390871192717,-106.42776190392271,226.1527585822201,-226.14683971041995,-17.96936217681923,003,018
1177.4378106445436,-149.55241217380092,162.55119918324067,122.94335470470094,-436.1112539945682,42.363544912032665,-88.20378986346373,380.52687477510335,-212.1106440888634,-389.9961733497722,-84.3201394873563,3.793051730310367,-148.44492307074097,104.43435689093266,-141.22672595883478,86.21916814384426,15.26839201738602,39.41981615179395,003,018
1209.6042114366958,-379.03708672975074,146.77454628083615,113.92290848562362,-351.31066597821246,44.28704324417822,-79.51889089407291,312.4297570701724,-145.17972512434017,-334.5016584949766,-96.62581292467121,46.39217116832299,-222.34961801137274,72.58926645225895,-120.92947926188049,27.525221736211094,29.922856679756535,45.252591762152804,003,018
1216.1518625220554,-607.938321745622,128.89126546490593,111.32233493665592,-255.10583627398023,53.986917495564654,-83.78136932321104,233.18861947368168,-77.90712882014941,-262.82878785155833,-113.95560402646527,81.53960533201035,-289.98323122622355,50.2114572880387,-92.88103568339022,-17.48886507116211,37.37931294973782,43.33558215094598,003,018
1193.756416104852,688.100912557429,167.5024352943833,265.2191975090989,-343.97113450938537,62.44298736965263,-156.38156274413677,314.1147815160957,-110.7659529284715,-468.6002458951465,75.86409538048997,-270.07889140060286,143.63453614827472,172.9761115520072,-66.46490841318871,195.62708168424706,75.92306202916916,-42.37399987856372,003,018
1196.3845358530314,1137.777031326204,201.9113889013472,556.1205470234823,-63.23671128980391,33.50624109466193,-352.4044522112363,249.40064490332315,4.334454721729799,-243.62052253356478,23.06396245264193,-168.96687913623634,44.462036962612956,65.66236508832478,-80.06292314818177,169.70249190410777,-76.4100055229685,-19.398501323964183,003,018
1131.3038837379465,1361.0998425517162,263.9251184481193,809.1890381137825,149.68475973875752,-19.495695107234752,-530.0758475060248,257.77973104923467,-7.0291824076066405,23.29042327796253,-149.93897353883358,133.85864995257168,-223.29553567087487,-41.56169992805181,-128.292138602813,226.47288357314105,-211.08661934545864,50.443382177912184,003,018
1413.4443535644998,-782.9139497487186,-613.1866140451177,16.314569905335986,82.60144734650748,454.93336548683624,-302.41581207362526,-33.389123920445854,-62.42364427561006,-240.0941455430451,-53.708939018391675,-197.76795389457845,39.172198344296476,94.3862121599731,-111.7110365772138,22.275592164347046,-177.19895905218453,-108.82863289777089,004,018
1387.9210450130101,-976.9049521368272,-611.9271158111953,-5.778237981835332,138.54278007574158,448.54212034210707,-345.48079302151484,-169.96152973870358,37.76856221812204,-201.01832783772124,-159.37252131655566,-189.50623498467428,-49.034071457518394,102.72943624205837,-27.106866404767516,-27.653626566278888,-182.33517304302487,-150.65021578530843,004,018
1329.1013810806332,-1148.4498828439346,-617.1483875585488,-29.115752134970762,169.35217218269622,460.2142874717706,-397.0603227657882,-282.15245888784716,127.54289579490569,-148.46713471413682,-279.3857350038737,-178.23182663964133,-124.61379405582534,122.71417657706391,36.72684593673682,-69.33207468527758,-180.0501506641041,-188.70394857543135,004,018
1554.4396495220165,74.29465643947003,-600.1044059563437,138.85754145695995,201.2890507409611,508.23733931767345,-266.56057851270884,44.54603012128746,-20.379141701262142,-276.11978712238863,226.00728261148095,-383.9576060596746,313.8351953980091,117.68445806697619,-170.40707802710256,88.47532883419994,-25.503450679222567,-84.27533878884233,004,018
1630.440986291719,533.2305884697068,-560.3060672057718,406.68907315186766,486.25548437807674,497.04781661038476,-420.1914632759647,75.85520931649535,55.32950881111128,-36.7299784397984,164.31053705191493,-221.90815989066948,158.6727046861937,6.293505968292209,-216.47015706026139,37.261909031528994,-132.82683731652483,14.66407476289541,004,018
1639.7721197654344,770.2775058945821,-495.0357435853748,636.8602530688383,682.9806544589605,442.290687808897,-529.3589148981886,189.3349354378306,-15.86054276573168,196.94637196990698,-24.30567627972664,111.42377139247674,-133.76176434924378,-68.30405398664416,-289.5993008420121,74.27085936982571,-186.23486622377027,144.79871338668062,004,018
1759.3495794490216,-262.62733490151834,-408.637761174901,-69.1844110622078,355.60519435000697,631.2497027690592,353.76838881665367,261.719849615366,-505.20518692722635,-166.6114485788961,-334.64184615968304,-488.1504656652012,-84.60129954319427,-180.41377678524623,41.65348967663272,228.07920685108851,21.703885278869564,26.330369489457382,004,018
1769.1813843868474,-528.1993603502201,-435.7511982928877,-133.5541982144706,460.71049701625316,647.9269764323936,321.9359540470398,147.68104896511022,-416.7146327248047,-139.15152474453123,-339.32548686638995,-503.8649454139804,-152.32799140119891,-238.66031357527274,132.25414415206177,198.67496893578493,-6.487158900993052,34.38001015495644,004,018
1747.9244823517954,-787.8297658889435,-461.3197182852223,-189.33912512143695,548.1185858872814,667.5672414258698,247.38960697566654,45.769074834827734,-326.9534123108542,-102.34920217134061,-360.3097023682477,-519.9466151243287,-220.5065346790941,-274.5896253915582,225.36744893063036,178.1761781027781,-35.130918210825655,10.59596707975362,004,018
1797.6583374343556,631.0680727403404,-330.3002160367946,221.65982728360206,459.4220539135117,599.0444322722288,254.3529817414733,267.76894525891066,-471.9047933113925,-133.60846112776392,-318.62192354431215,-469.9343517216231,1.1471410820240635,-42.11756186872171,-87.49132161322336,281.1989080496196,109.33415415141286,-56.99158607386775,004,018
1805.5143641488492,1019.7650730278045,-277.2404429979997,517.0242950159272,656.6767709672131,540.7348134585812,53.17141341921183,260.037303258086,-436.96248073134393,42.43196458523562,-493.27214519647885,-185.20815137111617,-242.30155468443877,-95.6851089601362,-151.93465623280758,309.8328040654592,5.041679840406687,-21.21637527484117,004,018
1748.581943125396,1232.6331205877896,-218.78414393541698,706.5502063596616,711.8718192340298,481.89266606838646,-105.43751414725148,294.7217040238984,-466.01209493436227,141.7981489946614,-656.6095486394423,106.91025420607048,-465.9624658273317,-91.14598028080506,-136.12214146716337,417.2675512662931,27.50398773275583,19.013907103071574,004,018
1303.92656556939,-414.57579614653446,-209.10665515608116,16.98479976235035,-50.4659292674437,249.42307781698509,-236.48041067522274,164.05203830182563,-84.31053175100305,-253.96940743019866,-321.3970622599214,-75.46500798730807,79.98634653053045,-39.172857846033,-172.05654908421525,-18.923923971101487,-70.03227586547206,120.00577582025431,004,018
1304.004907037173,-628.55234366899,-215.23891499576416,-8.758231630345733,50.55070214320517,244.47991993269991,-271.49501612991753,54.6974158128769,-3.033366786008173,-225.84759867274613,-356.08760568720265,-72.29723515026717,-14.413129820675977,-72.2768198113324,-119.97843468094459,-62.36530593172995,-61.96975186912516,124.45603095584823,004,018
1276.7118525155508,-833.6101385107136,-223.85502336463082,-22.957131289836184,142.56862693321432,251.3608922437331,-325.77939213741115,-42.89473707553361,62.770249884557415,-185.8345258242881,-395.3703248272269,-75.68607763299826,-99.56450309724505,-84.77670968884007,-68.9617759346346,-93.04238800409885,-49.462017832509616,114.9818760590137,004,018
1379.797050134751,406.91880252471566,-204.79605033976281,160.52913507965445,2.051109303510657,273.7516438155698,-224.68765343422172,170.8429431095051,-14.36613719654315,-299.7158758704512,-128.2282472846814,-230.46004331740653,375.1350456245749,50.41481533050961,-160.3828034434972,81.89572951464255,27.013598012103273,19.009908934367502,004,018
1409.3219634265186,847.8437113074974,-192.0709849692489,422.4046134136296,241.97088293047227,241.41480144604986,-376.2960992936497,150.8886316356029,93.58134120989689,-90.78232850662005,-184.79217515469452,-94.90967828580972,245.08246684545622,-43.393925172909974,-150.20349268339737,53.00213308737765,-98.9038585572685,33.41008919329154,004,018
1380.654178430452,1074.6331407790021,-148.19620230699252,644.0342181745543,412.6213037106145,186.34828448265353,-498.44942626874683,204.8732922966501,73.73443434654337,141.94739156572666,-356.5702612968911,188.58693961340336,-39.04519801360448,-105.87544225355006,-163.19167089063887,87.76073622862361,-189.9428904585772,92.94744259843456,004,018
1257.6159836339232,-476.68374259286406,-221.71487629231683,-64.11539004341512,-44.44277933651824,289.0890132611455,-286.9659763802106,154.3226389389779,-126.7650873056923,-269.0467524681909,-316.2730137373761,-92.12626272169075,124.01175861154957,11.216207068216733,-170.66923891564295,-51.29859518942074,-110.48127678752945,143.39033899900355,004,018
1254.711009106825,-694.903437201237,-220.3257687153084,-85.10669461370424,58.30773327440784,279.2454700237972,-321.12717103455054,37.92648179492835,-40.13980145222922,-240.49761575307423,-347.5534574411623,-83.89193895397295,23.216853557668173,-13.822629234447902,-111.70520039938094,-93.73820760912281,-92.68491885852706,135.98505350155833,004,018
1224.2746404652032,-900.0889864397554,-223.48743964379037,-93.86266740659846,150.0379680428316,280.7478111677691,-377.5525214429142,-62.80723578582388,28.851604357517772,-197.07193034253328,-387.2709924181039,-79.9391127780026,-61.70511428425084,-21.99047955346535,-59.76641829918856,-126.08705667118971,-72.00496447189346,115.45550915057757,004,018
1342.1010984485104,365.9188149373652,-242.88334577304795,82.96467658270376,14.482461595402128,318.3778220764784,-262.95172105742233,168.38616101606704,-52.952195755768116,-326.2182969799652,-116.96591225519956,-259.7068442794422,435.0367069337386,80.86613491160566,-160.62837481017414,53.993643437375255,-17.780404421274,49.502120466598655,004,018
1380.1666605373987,819.9950629933301,-243.5067598097787,357.78351150084336,268.5190470184107,284.2668078296522,-410.5744936399301,155.14178315712934,56.82496433467486,-110.08564125625333,-177.71584120082844,-122.58678831819452,301.93435271395026,-24.759521417609875,-152.67245917956689,25.117313895477714,-157.50202799558713,61.133906908634344,004,018
1360.6508600228556,1061.4585015398784,-201.8691007530722,586.7756396449811,452.24922541611704,227.85562323928264,-527.8852141817149,214.09441703849234,39.20739170128536,134.21599812838537,-361.25961370435755,164.63961381405676,1.4595899465584807,-95.61928765735937,-174.7958761502997,58.92318133401952,-253.8500664537264,119.63102663782571,004,018
644.3879379385828,-551.3985153854105,-547.0664443172996,70.94652396808874,-305.38073427304494,53.780697253568036,-332.99421114734764,89.7895403885891,-441.62233202796233,69.08916729609211,177.86716244077843,64.59338597964472,11.623545543333421,-59.803638472478355,-138.71541832194782,178.435970581081,-60.64850718816041,161.3323733392491,006,018
620.7565494658909,-754.8076190107563,-547.8980555457163,107.53806092197163,-179.82328049058924,37.98474799551991,-387.6168418731395,-23.506499751596948,-333.59544804165716,109.62278768039585,143.43868420359536,43.73726101991605,-48.58554745699007,-61.03558913305474,-92.55478930586867,190.1225871718715,-68.74772813518013,109.26112064155669,006,018
577.7830019026562,-926.8612230972983,-539.6323449590548,155.89392760492035,-60.73114568681103,29.044150986896085,-451.6314609665808,-139.59848881109338,-231.67751711584515,135.8112409038556,87.99588596303727,7.286712161169589,-91.84136542530064,-32.488819117484326,-44.88255230415939,206.0198940500815,-68.80081291493059,37.654716742330464,006,018
789.8857160232258,204.95339134736838,-559.4701766919543,32.741632380534156,-387.0722603579088,126.16358340564547,-258.7728037651416,164.62547299282824,-424.8475993630241,-110.65963768921392,327.1695870962759,-131.10944123730326,260.4163308959319,-8.963027167672408,-73.36981992705148,117.51347466007206,89.64624356450776,141.71040690077763,006,018
888.6898186709052,664.2327670212685,-506.2291664463926,197.683616665687,-202.9203792751482,140.93371790008314,-366.7328103447652,164.16122404413363,-340.4063001831937,-7.214393542838025,297.7288658381755,-142.7801935029696,251.26891463818765,-76.37060342453286,-52.98860627680665,6.672493464026559,48.0396712891141,132.68033404982214,006,018
925.9553371304771,977.5543985140513,-423.9421670786471,411.2433064305146,-4.68908014472936,111.19261611943858,-495.38526073072353,200.76074283145272,-349.12742886544174,191.14653024667086,122.43235718053495,63.42197045334581,36.44066904005331,-150.71750302503645,-68.4709429676094,-48.77918947849818,-52.71166002158316,175.95698077365054,006,018
1377.5707021765727,-138.09364320267855,-565.4387053076202,-210.7931617066355,54.432863301454745,366.9328122005541,95.53591020062208,288.20522012344327,-606.0371857743494,90.82442889813387,-119.47599423138752,-202.35878066886949,167.57132199021044,-134.13079725057116,48.945965929419344,90.20005231212116,-8.920755222057892,70.80902308865161,006,018
1376.9692800623432,-409.59183635667193,-588.0544395039308,-250.7708013372844,178.71511601163866,356.52461737298364,54.36637464436171,190.8237146330739,-495.36853956622963,124.51132786990911,-140.3761163684361,-212.44904723711886,103.53868947422347,-198.47644456003826,124.51793781210256,91.53965936766514,-30.95347188497584,92.429101755912,006,018
1351.5447415250808,-653.3576334720692,-608.6935044662396,-280.492621849408,293.2417025750019,347.40014508450776,-28.355281800981857,92.6865305323413,-392.2389238061123,143.73930410891012,-171.6660214980791,-237.92930382375778,45.3963533785884,-234.15601580083063,194.82103106321892,112.56469547766346,-56.06246969837156,86.09288848581787,006,018
1444.6486927567232,730.6318331412165,-495.814713718775,23.454930923665643,116.56975050775327,379.64044845307876,51.399607544136416,254.51959229513022,-595.2974462995107,66.95806149342945,-61.16872584076077,-251.48348900160738,246.80937301538063,12.257642149426289,-14.976527091772482,56.199657185273736,64.5304575308121,-48.402268694867416,006,018
